sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_mercury,5372,1,-45409152236.06396,40936792053.35375,24320047319.253445,LinearRegression,True
output_mercury,5373,1,-45761815344.945015,40709307318.21258,24234764403.92038,LinearRegression,True
output_mercury,5374,1,-46112416471.27554,40478513924.77174,24148064394.44487,LinearRegression,True
output_mercury,5375,1,-46460910204.9513,40244433241.50509,24059953841.31367,LinearRegression,True
output_mercury,5376,1,-46807251410.32169,40007087157.83941,23970439459.537167,LinearRegression,True
output_mercury,5377,1,-47151395233.50963,39766498080.964516,23879528127.750275,LinearRegression,True
output_mercury,5378,1,-47493297109.68931,39522688932.55704,23787226887.288906,LinearRegression,True
output_mercury,5379,1,-47832912770.32071,39275683145.41865,23693542941.242054,LinearRegression,True
output_mercury,5380,1,-48170198250.33959,39025504660.02902,23598483653.47966,LinearRegression,True
output_mercury,5381,1,-48505109895.30183,38772177921.014084,23502056547.656395,LinearRegression,True
output_mercury,5382,1,-48837604368.480934,38515727873.53024,23404269306.191566,LinearRegression,True
output_mercury,5383,1,-49167638657.91743,38256179959.56493,23305129769.225178,LinearRegression,True
output_mercury,5384,1,-49495170083.419075,37993560114.154175,23204645933.55045,LinearRegression,True
output_mercury,5385,1,-49820156303.51076,37727894761.5177,23102825951.522793,LinearRegression,True
output_mercury,5386,1,-50142555322.33277,37459210811.11222,22999678129.945595,LinearRegression,True
output_mercury,5387,1,-50462325496.486404,37187535653.603485,22895210928.932777,LinearRegression,True
output_mercury,5388,1,-50779425541.82572,36912897156.757675,22789432960.748436,LinearRegression,True
output_mercury,5389,1,-51093814540.19438,36635323661.25279,22682352988.62372,LinearRegression,True
output_mercury,5390,1,-51405451946.1064,36354843976.41079,22573979925.551056,LinearRegression,True
output_mercury,5391,1,-51714297593.36962,36071487375.85094,22464322833.056,LinearRegression,True
output_mercury,5392,1,-52020311701.650955,35785283593.06524,22353390919.946808,LinearRegression,True
output_mercury,5393,1,-52323454882.98216,35496262816.9165,22241193541.04198,LinearRegression,True
output_mercury,5394,1,-52623688148.20518,35204455687.05977,22127740195.875923,LinearRegression,True
output_mercury,5395,1,-52920972913.35577,34909893289.28788,22013040527.382996,LinearRegression,True
output_mercury,5396,1,-53215271005.98466,34612607150.8018,21897104320.560047,LinearRegression,True
output_mercury,5397,1,-53506544671.414856,34312629235.4066,21779941501.107735,LinearRegression,True
output_mercury,5398,1,-53794756578.934235,34009991938.633606,21661562134.050762,LinearRegression,True
output_mercury,5399,1,-54079869827.92238,33704728082.789715,21541976422.33729,LinearRegression,True
output_mercury,5400,1,-54361847953.91049,33396870911.93452,21421194705.417713,LinearRegression,True
output_mercury,5401,1,-54640654934.57352,33086454086.786057,21299227457.80302,LinearRegression,True
output_mercury,5402,1,-54916255195.65337,32773511679.55601,21176085287.60298,LinearRegression,True
output_mercury,5403,1,-55188613616.81236,32458078168.715137,21051778935.04436,LinearRegression,True
output_mercury,5404,1,-55457695537.415695,32140188433.68974,20926319270.96937,LinearRegression,True
output_mercury,5405,1,-55723466762.24218,31819877749.49009,20799717295.314644,LinearRegression,True
output_mercury,5406,1,-55985893567.12218,31497181781.271557,20671984135.570896,LinearRegression,True
output_mercury,5407,1,-56244942704.50176,31172136578.829346,20543131045.223568,LinearRegression,True
output_mercury,5408,1,-56500581408.932274,30844778571.027737,20413169402.174675,LinearRegression,True
output_mercury,5409,1,-56752777402.48417,30515144560.164623,20282110707.14607,LinearRegression,True
output_mercury,5410,1,-57001498900.084335,30183271716.27235,20149966582.064415,LinearRegression,True
output_mercury,5411,1,-57246714614.7761,29849197571.35567,20016748768.428062,LinearRegression,True
output_mercury,5412,1,-57488393762.90077,29512960013.56779,19882469125.656155,LinearRegression,True
output_mercury,5413,1,-57726506069.19999,29174597281.32535,19747139629.420143,LinearRegression,True
output_mercury,5414,1,-57961021771.83804,28834147957.363373,19610772369.95802,LinearRegression,True
output_mercury,5415,1,-58191911627.343216,28491650962.73106,19473379550.371464,LinearRegression,True
output_mercury,5416,1,-58419146915.46735,28147145550.72941,19334973484.906277,LinearRegression,True
output_mercury,5417,1,-58642699443.96283,27800671300.791588,19195566597.21625,LinearRegression,True
output_mercury,5418,1,-58862541553.27612,27452268112.307083,19055171418.610817,LinearRegression,True
output_mercury,5419,1,-59078646121.15705,27101976198.390602,18913800586.286713,LinearRegression,True
output_mercury,5420,1,-59290986567.18309,26749836079.596706,18771466841.54396,LinearRegression,True
output_mercury,5421,1,-59499536857.19786,26395888577.581177,18628183027.986412,LinearRegression,True
output_mercury,5422,1,-59704271507.66303,26040174808.710106,18483962089.707127,LinearRegression,True
output_mercury,5423,1,-59905165589.92293,25682736177.617813,18338817069.458942,LinearRegression,True
output_mercury,5424,1,-60102194734.38107,25323614370.71452,18192761106.810432,LinearRegression,True
output_mercury,5425,1,-60295335134.58798,24962851349.64488,18045807436.287556,LinearRegression,True
output_mercury,5426,1,-60484563551.23952,24600489344.698387,17897969385.501324,LinearRegression,True
output_mercury,5427,1,-60669857316.085,24236570848.172752,17749260373.26177,LinearRegression,True
output_mercury,5428,1,-60851194335.744514,23871138607.69125,17599693907.678455,LinearRegression,True
output_mercury,5429,1,-61028553095.434715,23504235619.475185,17449283584.24791,LinearRegression,True
output_mercury,5430,1,-61201912662.6024,23135905121.572506,17298043083.928173,LinearRegression,True
output_mercury,5431,1,-61371252690.46542,22766190587.043648,17145986171.200888,LinearRegression,True
output_mercury,5432,1,-61536553421.460106,22395135717.10573,16993126692.121105,LinearRegression,True
output_mercury,5433,1,-61697795690.59456,22022784434.23622,16839478572.355206,LinearRegression,True
output_mercury,5434,1,-61854960928.707535,21649180875.23713,16685055815.207186,LinearRegression,True
output_mercury,5435,1,-62008031165.63205,21274369384.260883,16529872499.633656,LinearRegression,True
output_mercury,5436,1,-62156989033.26329,20898394505.798996,16373942778.247833,LinearRegression,True
output_mercury,5437,1,-62301817768.53012,20521300977.63465,16217280875.312847,LinearRegression,True
output_mercury,5438,1,-62442501216.26993,20143133723.760387,16059901084.724672,LinearRegression,True
output_mercury,5439,1,-62579023832.00603,19763937847.26194,15901817767.985016,LinearRegression,True
output_mercury,5440,1,-62711370684.62736,19383758623.16948,15743045352.16445,LinearRegression,True
output_mercury,5441,1,-62839527458.96975,19002641491.27733,15583598327.856136,LinearRegression,True
output_mercury,5442,1,-62963480458.29855,18620632048.933372,15423491247.120447,LinearRegression,True
output_mercury,5443,1,-63083216606.69197,18237776043.79929,15262738721.420805,LinearRegression,True
output_mercury,5444,1,-63198723451.324745,17854119366.58279,15101355419.551062,LinearRegression,True
output_mercury,5445,1,-63309989164.651794,17469708043.74306,14939356065.554762,LinearRegression,True
output_mercury,5446,1,-63417002546.491425,17084588230.170559,14776755436.636585,LinearRegression,True
output_mercury,5447,1,-63519753026.00762,16698806201.842342,14613568361.06632,LinearRegression,True
output_mercury,5448,1,-63618230663.59119,16312408348.45419,14449809716.075682,LinearRegression,True
output_mercury,5449,1,-63712426152.63923,15925441166.030617,14285494425.748327,LinearRegression,True
output_mercury,5450,1,-63802330821.23287,15537951249.514048,14120637458.903355,LinearRegression,True
output_mercury,5451,1,-63887936633.712585,15149985285.33434,13955253826.972677,LinearRegression,True
output_mercury,5452,1,-63969236192.15114,14761590043.959831,13789358581.872547,LinearRegression,True
output_mercury,5453,1,-64046222737.72361,14372812372.431185,13622966813.869608,LinearRegression,True
output_mercury,5454,1,-64118890151.9744,13983699186.879164,13456093649.441793,LinearRegression,True
output_mercury,5455,1,-64187232957.98096,13594297465.027637,13288754249.134398,LinearRegression,True
output_mercury,5456,1,-64251246321.41381,13204654238.682976,13120963805.411678,LinearRegression,True
output_mercury,5457,1,-64310926051.49293,12814816586.211102,12952737540.504303,LinearRegression,True
output_mercury,5458,1,-64366268601.83999,12424831625.003378,12784090704.253016,LinearRegression,True
output_mercury,5459,1,-64417271071.22661,12034746503.932608,12615038571.94882,LinearRegression,True
output_mercury,5460,1,-64463931204.21811,11644608395.80034,12445596442.17003,LinearRegression,True
output_mercury,5461,1,-64506247391.71288,11254464489.776752,12275779634.61656,LinearRegression,True
output_mercury,5462,1,-64544218671.37708,10864361983.834284,12105603487.941751,LinearRegression,True
output_mercury,5463,1,-64577844727.97459,10474348077.176332,11935083357.582104,LinearRegression,True
output_mercury,5464,1,-64607125893.59213,10084469962.66218,11764234613.585258,LinearRegression,True
output_mercury,5465,1,-64632063147.75959,9694774819.229445,11593072638.436544,LinearRegression,True
output_mercury,5466,1,-64652658117.46511,9305309804.315248,11421612824.884462,LinearRegression,True
output_mercury,5467,1,-64668913077.06538,8916122046.277384,11249870573.765427,LinearRegression,True
output_mercury,5468,1,-64680830948.09072,8527258636.8166895,11077861291.828123,LinearRegression,True
output_mercury,5469,1,-64688415298.9452,8138766623.401894,10905600389.557829,LinearRegression,True
output_mercury,5470,1,-64691670344.50154,7750693001.698158,10733103279.001001,LinearRegression,True
output_mercury,5471,1,-64690600945.59112,7363084708.000568,10560385371.590546,LinearRegression,True
output_mercury,5472,1,-64685212608.388885,6975988611.673817,10387462075.972029,LinearRegression,True
output_mercury,5473,1,-64675511483.6933,6589451507.599298,10214348795.831245,LinearRegression,True
output_mercury,5474,1,-64661504366.10142,6203520108.630881,10041060927.723438,LinearRegression,True
output_mercury,5475,1,-64643198693.079155,5818241038.060593,9867613858.904533,LinearRegression,True
output_mercury,5476,1,-64620602543.926926,5433660822.095444,9694022965.164742,LinearRegression,True
output_mercury,5477,1,-64593724638.64061,5049825882.346629,9520303608.664835,LinearRegression,True
output_mercury,5478,1,-64562574336.66821,4666782528.332352,9346471135.775475,LinearRegression,True
output_mercury,5479,1,-64527161635.56214,4284576949.9955006,9172540874.919922,LinearRegression,True
output_mercury,5480,1,-64487497169.52751,3903255210.237413,8998528134.420456,LinearRegression,True
output_mercury,5481,1,-64443592207.866486,3522863237.46895,8824448200.34887,LinearRegression,True
output_mercury,5482,1,-64395458653.31892,3143446818.1801095,8650316334.381355,LinearRegression,True
output_mercury,5483,1,-64343109040.29956,2765051589.5294137,8476147771.658132,LinearRegression,True
output_mercury,5484,1,-64286556533.03208,2387723031.954285,8301957718.648147,LinearRegression,True
output_mercury,5485,1,-64225814923.58009,2011506461.8036284,8127761351.01921,LinearRegression,True
output_mercury,5486,1,-64160898629.77548,1636447023.9938474,7953573811.513859,LinearRegression,True
output_mercury,5487,1,-64091822693.04441,1262589684.6894932,7779410207.831332,LinearRegression,True
output_mercury,5488,1,-64018602776.13123,889979224.0097711,7605285610.515955,LinearRegression,True
output_mercury,5489,1,-63941255160.72062,518660228.7621001,7431215050.852287,LinearRegression,True
output_mercury,5490,1,-63859796744.95836,148677085.2039327,7257213518.767362,LinearRegression,True
output_mercury,5491,1,-63774245040.87108,-219926028.16596693,7083295960.740353,LinearRegression,True
output_mercury,5492,1,-63684618171.685326,-587105147.7855917,6909477277.719991,LinearRegression,True
output_mercury,5493,1,-63590934869.04642,-952816532.1759198,6735772323.050062,LinearRegression,True
output_mercury,5494,1,-63493214470.13736,-1317016669.0541153,6562195900.403335,LinearRegression,True
output_mercury,5495,1,-63391476914.698456,-1679662282.4125214,6388762761.724201,LinearRegression,True
output_mercury,5496,1,-63285742741.94783,-2040710339.5622706,6215487605.18041,LinearRegression,True
output_mercury,5497,1,-63176033087.40356,-2400118058.140343,6042385073.124173,LinearRegression,True
output_mercury,5498,1,-63062369679.607666,-2757842913.078908,5869469750.062991,LinearRegression,True
output_mercury,5499,1,-62944774836.75263,-3113842643.5357904,5696756160.640516,LinearRegression,True
output_mercury,5500,1,-62823271463.210884,-3468075259.7849083,5524258767.627767,LinearRegression,True
output_mercury,5501,1,-62697883045.96774,-3820499050.065532,5351991969.925009,LinearRegression,True
output_mercury,5502,1,-62568633650.958405,-4171072587.3892303,5179970100.574646,LinearRegression,True
output_mercury,5503,1,-62435547919.3096,-4519754736.303365,5008207424.785394,LinearRegression,True
output_mercury,5504,1,-62298651063.48636,-4866504659.6100025,4836718137.968083,LinearRegression,True
output_mercury,5505,1,-62157968863.34454,-5211281825.039134,4665516363.783389,LinearRegression,True
output_mercury,5506,1,-62013527662.08972,-5554046011.875073,4494616152.201798,LinearRegression,True
output_mercury,5507,1,-61865354362.14313,-5894757317.534941,4324031477.576124,LinearRegression,True
output_mercury,5508,1,-61713476420.91518,-6233376164.098117,4153776236.726873,LinearRegression,True
output_mercury,5509,1,-61557921846.48725,-6569863304.785602,3983864247.040765,LinearRegression,True
output_mercury,5510,1,-61398719193.20249,-6904179830.388162,3814309244.5827107,LinearRegression,True
