sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mercury,248,0,673.1933,84.75624,10.40676,-110864449.88738632,-1351847.2091026306,37113186.136698246,CatBoostRegressor
output_mercury,252,0,694.3852,88.81197,10.90474,-110864449.88738632,-1351847.2091026306,37113186.136698246,CatBoostRegressor
output_mercury,256,0,715.8931,92.99408,11.41824,-110864449.88738632,-1351847.2091026306,37113186.136698246,CatBoostRegressor
output_mercury,260,0,737.7161,97.30445,11.94748,-110864449.88738632,-1351847.2091026306,37113186.136698246,CatBoostRegressor
output_mercury,264,0,759.8535,101.7449,12.49271,-110864449.88738632,13395657.838540077,37113186.136698246,CatBoostRegressor
output_mercury,268,0,782.3045,106.3174,13.05413,-110864449.88738632,13395657.838540077,37113186.136698246,CatBoostRegressor
output_mercury,272,0,805.0682,111.0236,13.63199,-166576175.0019226,13395657.838540077,4640591.3345861435,CatBoostRegressor
output_mercury,276,0,828.1439,115.8655,14.2265,-197308811.99804306,13395657.838540077,4640591.3345861435,CatBoostRegressor
output_mercury,280,0,851.5307,120.845,14.83789,-292012815.9183073,13395657.838540077,-60816654.68695021,CatBoostRegressor
output_mercury,284,0,875.2279,125.9637,15.4664,-292012815.9183073,13395657.838540077,-106413100.14537239,CatBoostRegressor
output_mercury,288,0,899.2345,131.2236,16.11223,-292012815.9183073,13395657.838540077,-106413100.14537239,CatBoostRegressor
output_mercury,292,0,923.5498,136.6265,16.77563,-292012815.9183073,89872193.08819103,-106413100.14537239,CatBoostRegressor
output_mercury,296,0,948.1728,142.1742,17.4568,-297078927.65646267,-35488047.3530283,-108794109.26050377,CatBoostRegressor
output_mercury,300,0,973.1027,147.8686,18.15598,147118510.9323597,-282864488.3115845,-108794109.26050377,CatBoostRegressor
output_mercury,304,0,998.3387,153.7114,18.87339,147118510.9323597,-282864488.3115845,-108794109.26050377,CatBoostRegressor
output_mercury,308,0,1023.88,159.7044,19.60924,126504564.79524994,-282864488.3115845,-108794109.26050377,CatBoostRegressor
output_mercury,312,0,1049.725,165.8495,20.36376,126504564.79524994,-282864488.3115845,-108794109.26050377,CatBoostRegressor
output_mercury,316,0,1075.874,172.1484,21.13717,126504564.79524994,-282864488.3115845,-108794109.26050377,CatBoostRegressor
output_mercury,320,0,1102.324,178.603,21.92969,126504564.79524994,-282864488.3115845,-124520871.91604471,CatBoostRegressor
output_mercury,324,0,1129.077,185.2149,22.74153,126504564.79524994,-282864488.3115845,-127973937.56006718,CatBoostRegressor
output_mercury,328,0,1156.13,191.9861,23.57293,126504564.79524994,-282864488.3115845,-127973937.56006718,CatBoostRegressor
output_mercury,332,0,1183.482,198.9182,24.42408,126504564.79524994,-282864488.3115845,184973632.9109211,CatBoostRegressor
output_mercury,336,0,1211.133,206.013,25.29522,126504564.79524994,-282864488.3115845,151899867.45944977,CatBoostRegressor
output_mercury,340,0,1239.081,213.2723,26.18655,126504564.79524994,-318361290.08907413,151899867.45944977,CatBoostRegressor
output_mercury,344,0,1267.326,220.6979,27.0983,126504564.79524994,-318361290.08907413,107988096.08039045,CatBoostRegressor
output_mercury,348,0,1295.867,228.2915,28.03067,126504564.79524994,-318361290.08907413,87432280.36056137,CatBoostRegressor
output_mercury,352,0,1324.702,236.0548,28.98388,126504564.79524994,-318361290.08907413,87432280.36056137,CatBoostRegressor
output_mercury,356,0,1353.831,243.9895,29.95815,126504564.79524994,-318361290.08907413,87432280.36056137,CatBoostRegressor
output_mercury,360,0,1383.252,252.0975,30.95368,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,364,0,1412.965,260.3804,31.9707,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,368,0,1442.968,268.84,33.0094,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,372,0,1473.26,277.4779,34.07,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,376,0,1503.841,286.2959,35.15272,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,380,0,1534.709,295.2957,36.25775,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,384,0,1565.863,304.4789,37.38531,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,388,0,1597.302,313.8473,38.5356,126504564.79524994,-318361290.08907413,85940663.66097307,CatBoostRegressor
output_mercury,392,0,1629.025,323.4025,39.70883,101593246.35157394,-508604748.50093555,56072419.99258757,CatBoostRegressor
output_mercury,396,0,1661.03,333.1462,40.90521,101593246.35157394,-508604748.50093555,56072419.99258757,CatBoostRegressor
output_mercury,400,0,1693.318,343.0801,42.12493,101593246.35157394,-508604748.50093555,56072419.99258757,CatBoostRegressor
output_mercury,404,0,1725.886,353.2058,43.36821,101593246.35157394,-508604748.50093555,-3760074.999019146,CatBoostRegressor
output_mercury,408,0,1758.733,363.525,44.63525,101593246.35157394,-508604748.50093555,-3760074.999019146,CatBoostRegressor
output_mercury,412,0,1791.858,374.0393,45.92625,98803071.51069641,-540792281.242919,-29856122.83544016,CatBoostRegressor
output_mercury,416,0,1825.26,384.7504,47.24141,98803071.51069641,-13163187.737605095,-29856122.83544016,CatBoostRegressor
output_mercury,420,0,1858.938,395.6599,48.58093,98803071.51069641,-75741223.59314632,-49507492.38541174,CatBoostRegressor
output_mercury,424,0,1892.891,406.7694,49.94501,98803071.51069641,-75741223.59314632,-49507492.38541174,CatBoostRegressor
output_mercury,428,0,1927.117,418.0806,51.33385,98803071.51069641,-75741223.59314632,-49507492.38541174,CatBoostRegressor
output_mercury,432,0,1961.615,429.5951,52.74764,98803071.51069641,-75741223.59314632,-49507492.38541174,CatBoostRegressor
output_mercury,436,0,1996.384,441.3144,54.1866,98803071.51069641,-69172720.46726036,-70183937.84721708,CatBoostRegressor
output_mercury,440,0,2031.423,453.2402,55.6509,98803071.51069641,-69172720.46726036,-70183937.84721708,CatBoostRegressor
output_mercury,444,0,2066.73,465.3741,57.14075,98803071.51069641,-139506280.08070183,-70183937.84721708,CatBoostRegressor
output_mercury,448,0,2102.305,477.7175,58.65634,98803071.51069641,-139506280.08070183,-70183937.84721708,CatBoostRegressor
output_mercury,452,0,2138.146,490.2722,60.19786,98803071.51069641,-139506280.08070183,-70183937.84721708,CatBoostRegressor
output_mercury,456,0,2174.251,503.0397,61.76551,98803071.51069641,-139506280.08070183,-70183937.84721708,CatBoostRegressor
output_mercury,460,0,2210.62,516.0216,63.35948,98803071.51069641,-212780793.1850109,-89714244.8614645,CatBoostRegressor
output_mercury,464,0,2247.251,529.2193,64.97996,98803071.51069641,-212780793.1850109,-89714244.8614645,CatBoostRegressor
output_mercury,468,0,2284.143,542.6345,66.62713,98803071.51069641,-212780793.1850109,-89714244.8614645,CatBoostRegressor
output_mercury,472,0,2321.294,556.2686,68.3012,98803071.51069641,-212780793.1850109,-89714244.8614645,CatBoostRegressor
output_mercury,476,0,2358.704,570.1233,70.00233,98803071.51069641,-289659035.78729534,-89714244.8614645,CatBoostRegressor
output_mercury,480,0,2396.37,584.2,71.73073,98803071.51069641,73301254.86222744,-89714244.8614645,CatBoostRegressor
output_mercury,484,0,2434.292,598.5002,73.48658,98803071.51069641,60740621.82429886,-89714244.8614645,CatBoostRegressor
output_mercury,488,0,2472.468,613.0255,75.27006,98803071.51069641,57315500.75710297,-90371932.49255276,CatBoostRegressor
output_mercury,492,0,2510.897,627.7773,77.08136,98803071.51069641,57315500.75710297,-90371932.49255276,CatBoostRegressor
output_mercury,496,0,2549.578,642.7572,78.92066,98803071.51069641,19549009.85303116,-90371932.49255276,CatBoostRegressor
output_mercury,500,0,2588.509,657.9666,80.78814,98803071.51069641,-54096604.00379944,-90371932.49255276,CatBoostRegressor
output_mercury,504,0,2627.688,673.407,82.68399,98803071.51069641,-54096604.00379944,-90371932.49255276,CatBoostRegressor
output_mercury,508,0,2667.115,689.0799,84.60837,98803071.51069641,-88199877.74138737,-107695336.69343185,CatBoostRegressor
output_mercury,512,0,2706.788,704.9867,86.56148,98803071.51069641,-170893458.20441628,-107695336.69343185,CatBoostRegressor
output_mercury,516,0,2746.705,721.1289,88.54349,98803071.51069641,-170893458.20441628,-107695336.69343185,CatBoostRegressor
output_mercury,520,0,2786.866,737.5079,90.55458,98803071.51069641,-170893458.20441628,-107695336.69343185,CatBoostRegressor
output_mercury,524,0,2827.268,754.1251,92.59492,98803071.51069641,-185623430.49419785,-107695336.69343185,CatBoostRegressor
output_mercury,528,0,2867.911,770.982,94.66469,98803071.51069641,-185623430.49419785,-107695336.69343185,CatBoostRegressor
output_mercury,532,0,2908.792,788.08,96.76406,98803071.51069641,-227715060.87046146,-107695336.69343185,CatBoostRegressor
output_mercury,536,0,2949.911,805.4205,98.8932,98803071.51069641,-227715060.87046146,-107695336.69343185,CatBoostRegressor
output_mercury,540,0,2991.266,823.0049,101.0523,98803071.51069641,-227715060.87046146,-107695336.69343185,CatBoostRegressor
output_mercury,544,0,3032.855,840.8345,103.2415,98803071.51069641,-452640631.3725605,-133128301.84640408,CatBoostRegressor
output_mercury,548,0,3074.677,858.9109,105.461,98803071.51069641,128984922.46158886,-950329.7983183861,CatBoostRegressor
output_mercury,552,0,3116.731,877.2353,107.7109,98803071.51069641,123997000.61748981,-950329.7983183861,CatBoostRegressor
output_mercury,556,0,3159.015,895.8091,109.9915,83484977.83548927,-42797999.590969086,-19670541.1040473,CatBoostRegressor
output_mercury,560,0,3201.527,914.6336,112.3029,83484977.83548927,-42797999.590969086,-19670541.1040473,CatBoostRegressor
output_mercury,564,0,3244.267,933.7103,114.6452,83484977.83548927,-42797999.590969086,-19670541.1040473,CatBoostRegressor
output_mercury,568,0,3287.232,953.0404,117.0187,83484977.83548927,-42797999.590969086,-19670541.1040473,CatBoostRegressor
output_mercury,572,0,3330.421,972.6253,119.4234,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,576,0,3373.832,992.4663,121.8595,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,580,0,3417.464,1012.565,124.3273,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,584,0,3461.316,1032.922,126.8269,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,588,0,3505.386,1053.539,129.3583,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,592,0,3549.672,1074.417,131.9219,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,596,0,3594.172,1095.558,134.5176,83484977.83548927,-42797999.590969086,-14740060.94307661,CatBoostRegressor
output_mercury,600,0,3638.886,1116.963,137.1458,83484977.83548927,-62433719.803539276,-14740060.94307661,CatBoostRegressor
output_mercury,604,0,3683.811,1138.633,139.8065,83484977.83548927,-62433719.803539276,-14740060.94307661,CatBoostRegressor
output_mercury,608,0,3728.946,1160.569,142.5,83484977.83548927,-62433719.803539276,-14740060.94307661,CatBoostRegressor
output_mercury,612,0,3774.29,1182.773,145.2263,83484977.83548927,-87323533.63720894,-14740060.94307661,CatBoostRegressor
output_mercury,616,0,3819.84,1205.245,147.9855,83484977.83548927,-87323533.63720894,-14740060.94307661,CatBoostRegressor
output_mercury,620,0,3865.595,1227.988,150.778,83484977.83548927,-87323533.63720894,-14740060.94307661,CatBoostRegressor
output_mercury,624,0,3911.554,1251.002,153.6037,83484977.83548927,-87323533.63720894,-14740060.94307661,CatBoostRegressor
output_mercury,628,0,3957.715,1274.288,156.4629,83484977.83548927,-87323533.63720894,-15064652.235324383,CatBoostRegressor
output_mercury,632,0,4004.076,1297.848,159.3557,83484977.83548927,-87323533.63720894,-15064652.235324383,CatBoostRegressor
output_mercury,636,0,4050.636,1321.682,162.2822,83484977.83548927,-87323533.63720894,-15064652.235324383,CatBoostRegressor
output_mercury,640,0,4097.392,1345.793,165.2426,83484977.83548927,-161662322.736948,-15064652.235324383,CatBoostRegressor
output_mercury,644,0,4144.344,1370.181,168.237,83484977.83548927,-161662322.736948,-15064652.235324383,CatBoostRegressor
output_mercury,648,0,4191.49,1394.847,171.2656,83484977.83548927,-161662322.736948,-15064652.235324383,CatBoostRegressor
output_mercury,652,0,4238.827,1419.792,174.3285,83484977.83548927,-152856033.21834373,-15064652.235324383,CatBoostRegressor
output_mercury,656,0,4286.355,1445.018,177.4259,83484977.83548927,-152856033.21834373,-15064652.235324383,CatBoostRegressor
output_mercury,660,0,4334.071,1470.526,180.5578,83484977.83548927,-152856033.21834373,-15064652.235324383,CatBoostRegressor
output_mercury,664,0,4381.975,1496.316,183.7245,83484977.83548927,-152856033.21834373,-53321910.522275925,CatBoostRegressor
output_mercury,668,0,4430.063,1522.39,186.926,83484977.83548927,-152856033.21834373,-53321910.522275925,CatBoostRegressor
output_mercury,672,0,4478.335,1548.749,190.1625,83484977.83548927,-197262159.61971378,-53321910.522275925,CatBoostRegressor
output_mercury,676,0,4526.789,1575.395,193.4341,83484977.83548927,-197262159.61971378,-54352314.72836447,CatBoostRegressor
output_mercury,680,0,4575.423,1602.327,196.741,83484977.83548927,166130299.09876347,42870807.08274889,CatBoostRegressor
output_mercury,684,0,4624.235,1629.548,200.0833,83484977.83548927,166130299.09876347,42870807.08274889,CatBoostRegressor
output_mercury,688,0,4673.224,1657.057,203.4611,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,692,0,4722.387,1684.857,206.8745,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,696,0,4771.724,1712.949,210.3237,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,700,0,4821.233,1741.333,213.8088,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,704,0,4870.911,1770.01,217.3299,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,708,0,4920.756,1798.981,220.8871,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,712,0,4970.768,1828.248,224.4806,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,716,0,5020.945,1857.811,228.1105,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,720,0,5071.284,1887.671,231.7768,83484977.83548927,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,724,0,5121.783,1917.829,235.4798,112523539.84220695,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,728,0,5172.442,1948.287,239.2196,112523539.84220695,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,732,0,5223.258,1979.045,242.9962,112523539.84220695,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,736,0,5274.229,2010.104,246.8097,112523539.84220695,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,740,0,5325.354,2041.464,250.6603,112523539.84220695,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,744,0,5376.63,2073.128,254.5481,112523539.84220695,118504221.96967983,42870807.08274889,CatBoostRegressor
output_mercury,748,0,5428.057,2105.095,258.4732,125927749.63528442,141764090.0154333,42870807.08274889,CatBoostRegressor
output_mercury,752,0,5479.632,2137.368,262.4357,125927749.63528442,141764090.0154333,42870807.08274889,CatBoostRegressor
output_mercury,756,0,5531.353,2169.945,266.4358,125927749.63528442,141764090.0154333,42870807.08274889,CatBoostRegressor
output_mercury,760,0,5583.218,2202.829,270.4734,125927749.63528442,141764090.0154333,42870807.08274889,CatBoostRegressor
output_mercury,764,0,5635.227,2236.02,274.5487,125927749.63528442,141764090.0154333,42870807.08274889,CatBoostRegressor
output_mercury,768,0,5687.376,2269.519,278.6619,125927749.63528442,141764090.0154333,42870807.08274889,CatBoostRegressor
output_mercury,772,0,5739.663,2303.327,282.813,118051302.57566452,138176365.9856453,42995531.94060135,CatBoostRegressor
output_mercury,776,0,5792.088,2337.445,287.0022,118051302.57566452,138176365.9856453,42995531.94060135,CatBoostRegressor
output_mercury,780,0,5844.649,2371.874,291.2294,118051302.57566452,138176365.9856453,42995531.94060135,CatBoostRegressor
output_mercury,784,0,5897.342,2406.613,295.4949,118051302.57566452,138176365.9856453,42995531.94060135,CatBoostRegressor
output_mercury,788,0,5950.168,2441.665,299.7988,118051302.57566452,138176365.9856453,42995531.94060135,CatBoostRegressor
output_mercury,792,0,6003.122,2477.03,304.141,118051302.57566452,138176365.9856453,51996223.964428425,CatBoostRegressor
output_mercury,796,0,6056.205,2512.708,308.5217,118051302.57566452,138176365.9856453,51996223.964428425,CatBoostRegressor
