sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mercury,1700,1,-47576630000.0,32471040000.0,3986943000.0,-47576630867.7907,32471038785.193817,3986944707.2408104,LinearRegression
output_mercury,1704,1,-47770540000.0,32187700000.0,3952153000.0,-47770525967.84988,32187698900.19012,3952154949.440373,LinearRegression
output_mercury,1708,1,-47962730000.0,31903210000.0,3917222000.0,-47962727731.91074,31903209032.113804,3917223862.7715335,LinearRegression
output_mercury,1712,1,-48153210000.0,31617580000.0,3882151000.0,-48153205799.71073,31617579298.04028,3882152652.587845,LinearRegression
output_mercury,1716,1,-48341960000.0,31330830000.0,3846942000.0,-48341957925.13471,31330819621.294624,3846943046.735003,LinearRegression
output_mercury,1720,1,-48528990000.0,31042950000.0,3811595000.0,-48528979742.33613,31042953662.69586,3811596847.985643,LinearRegression
output_mercury,1724,1,-48714280000.0,30753960000.0,3776112000.0,-48714272017.90411,30753966807.084747,3776113832.906564,LinearRegression
output_mercury,1728,1,-48897830000.0,30463880000.0,3740494000.0,-48897823867.145485,30463870930.757694,3740495634.9127245,LinearRegression
output_mercury,1732,1,-49079630000.0,30172710000.0,3704743000.0,-49079622871.54592,30172705153.973526,3704744030.099555,LinearRegression
output_mercury,1736,1,-49259670000.0,29880460000.0,3668859000.0,-49259668730.3797,29880462120.034313,3668860890.288916,LinearRegression
output_mercury,1740,1,-49437950000.0,29587140000.0,3632844000.0,-49437944207.81318,29587142902.603996,3632845877.5089717,LinearRegression
output_mercury,1744,1,-49614460000.0,29292770000.0,3596699000.0,-49614453646.85149,29292763647.50233,3596700751.411282,LinearRegression
output_mercury,1748,1,-49789190000.0,28997340000.0,3560426000.0,-49789189504.96902,28997348130.09468,3560427165.83346,LinearRegression
output_mercury,1752,1,-49962140000.0,28700890000.0,3524026000.0,-49962135725.794304,28700881761.11658,3524027087.6640186,LinearRegression
output_mercury,1756,1,-50133310000.0,28403400000.0,3487500000.0,-50133295186.76214,28403403669.092503,3487501501.7503676,LinearRegression
output_mercury,1760,1,-50302680000.0,28104910000.0,3450849000.0,-50302675106.73866,28104903679.98981,3450850987.682622,LinearRegression
output_mercury,1764,1,-50470250000.0,27805410000.0,3414074000.0,-50470247693.43409,27805405716.331745,3414076394.105948,LinearRegression
output_mercury,1768,1,-50636010000.0,27504910000.0,3377178000.0,-50636007819.11526,27504919600.097984,3377178910.868054,LinearRegression
output_mercury,1772,1,-50799960000.0,27203430000.0,3340161000.0,-50799954561.894066,27203430779.855087,3340162273.7571077,LinearRegression
output_mercury,1776,1,-50962090000.0,26900980000.0,3303025000.0,-50962084451.05801,26900975716.8838,3303026310.546259,LinearRegression
output_mercury,1780,1,-51122400000.0,26597570000.0,3265771000.0,-51122391377.484215,26597567015.031185,3265772239.052035,LinearRegression
output_mercury,1784,1,-51280870000.0,26293210000.0,3228400000.0,-51280871763.48446,26293208367.07413,3228401736.768054,LinearRegression
output_mercury,1788,1,-51437510000.0,25987910000.0,3190914000.0,-51437505177.11294,25987909876.041416,3190915246.738662,LinearRegression
output_mercury,1792,1,-51592310000.0,25681680000.0,3153313000.0,-51592299447.34123,25681681338.8631,3153315217.7043276,LinearRegression
output_mercury,1796,1,-51745270000.0,25374530000.0,3115600000.0,-51745256413.94784,25374532877.835163,3115601280.2311635,LinearRegression
output_mercury,1800,1,-51896360000.0,25066470000.0,3077776000.0,-51896367507.7047,25066474353.447803,3077776671.96822,LinearRegression
output_mercury,1804,1,-52045600000.0,24757520000.0,3039842000.0,-52045597764.24899,24757516137.115433,3039843211.8106165,LinearRegression
output_mercury,1808,1,-52192980000.0,24447690000.0,3001799000.0,-52192965791.35389,24447681508.83097,3001800770.235951,LinearRegression
output_mercury,1812,1,-52338490000.0,24136980000.0,2963648000.0,-52338483459.51629,24136983204.102844,2963650289.1887894,LinearRegression
output_mercury,1816,1,-52482120000.0,23825400000.0,2925392000.0,-52482121196.6319,23825411371.964336,2925392848.743667,LinearRegression
output_mercury,1820,1,-52623880000.0,23512980000.0,2887031000.0,-52623869219.4091,23512973243.493885,2887032298.375525,LinearRegression
output_mercury,1824,1,-52763740000.0,23199720000.0,2848567000.0,-52763743939.656265,23199712429.710506,2848568394.3600187,LinearRegression
output_mercury,1828,1,-52901720000.0,22885620000.0,2810001000.0,-52901715218.25544,22885630822.802685,2810002417.752178,LinearRegression
output_mercury,1832,1,-53037810000.0,22570710000.0,2771335000.0,-53037793918.252754,22570709190.57544,2771336036.363138,LinearRegression
output_mercury,1836,1,-53171990000.0,22254990000.0,2732569000.0,-53171992185.2611,22254988434.052013,2732570995.9705377,LinearRegression
output_mercury,1840,1,-53304270000.0,21938480000.0,2693706000.0,-53304266935.08643,21938477011.58648,2693707162.622298,LinearRegression
output_mercury,1844,1,-53434640000.0,21621180000.0,2654747000.0,-53434632751.82096,21621182777.648388,2654747642.3490486,LinearRegression
output_mercury,1848,1,-53563090000.0,21303110000.0,2615693000.0,-53563091386.53206,21303111333.5577,2615694246.4229207,LinearRegression
output_mercury,1852,1,-53689630000.0,20984270000.0,2576545000.0,-53689619987.75152,20984277299.600872,2576546847.4900427,LinearRegression
output_mercury,1856,1,-53814240000.0,20664690000.0,2537305000.0,-53814235863.84686,20664685914.036198,2537306476.501171,LinearRegression
output_mercury,1860,1,-53936920000.0,20344370000.0,2497974000.0,-53936921302.23211,20344365546.414,2497975489.2117944,LinearRegression
output_mercury,1864,1,-54057680000.0,20023320000.0,2458554000.0,-54057663987.868225,20023324352.738533,2458555147.022,LinearRegression
output_mercury,1868,1,-54176490000.0,19701550000.0,2419046000.0,-54176490324.46548,19701556664.552322,2419047201.4239573,LinearRegression
output_mercury,1872,1,-54293360000.0,19379080000.0,2379452000.0,-54293362455.44879,19379079210.258404,2379452820.6075854,LinearRegression
output_mercury,1876,1,-54408290000.0,19055920000.0,2339773000.0,-54408278988.95154,19055915410.290817,2339773916.4371696,LinearRegression
output_mercury,1880,1,-54521260000.0,18732070000.0,2300010000.0,-54521262058.010086,18732077926.97902,2300011548.1694837,LinearRegression
output_mercury,1884,1,-54632290000.0,18407560000.0,2260164000.0,-54632278128.87456,18407556962.618664,2260166212.1344895,LinearRegression
output_mercury,1888,1,-54741350000.0,18082390000.0,2220238000.0,-54741348315.33778,18082386832.676632,2220238841.9825835,LinearRegression
output_mercury,1892,1,-54848450000.0,17756570000.0,2180233000.0,-54848451530.70313,17756575864.759968,2180233375.8728094,LinearRegression
output_mercury,1896,1,-54953590000.0,17430120000.0,2140149000.0,-54953578486.20142,17430118641.68233,2140151068.1127877,LinearRegression
output_mercury,1900,1,-55056750000.0,17103040000.0,2099989000.0,-55056751851.73019,17103045026.763575,2099990267.0740647,LinearRegression
output_mercury,1904,1,-55157940000.0,16775350000.0,2059754000.0,-55157938862.836685,16775354198.401276,2059754833.8196137,LinearRegression
output_mercury,1908,1,-55257160000.0,16447060000.0,2019445000.0,-55257146104.08863,16447060711.121841,2019446517.7620397,LinearRegression
output_mercury,1912,1,-55354390000.0,16118190000.0,1979064000.0,-55354390044.77722,16118183513.263748,1979065179.0623178,LinearRegression
output_mercury,1916,1,-55449640000.0,15788730000.0,1938613000.0,-55449637196.07155,15788740097.062237,1938613283.852739,LinearRegression
output_mercury,1920,1,-55542900000.0,15458720000.0,1898092000.0,-55542895132.43049,15458715738.711647,1898093461.6943908,LinearRegression
output_mercury,1924,1,-55634170000.0,15128140000.0,1857503000.0,-55634165537.41225,15128149690.978918,1857504662.1084554,LinearRegression
output_mercury,1928,1,-55723440000.0,14797030000.0,1816847000.0,-55723440256.56649,14797031748.715544,1816848849.1230245,LinearRegression
output_mercury,1932,1,-55810710000.0,14465390000.0,1776127000.0,-55810711001.55883,14465385782.731846,1776127510.4866922,LinearRegression
output_mercury,1936,1,-55895990000.0,14133240000.0,1735343000.0,-55895976105.21197,14133235212.692442,1735344128.5956173,LinearRegression
output_mercury,1940,1,-55979250000.0,13800570000.0,1694497000.0,-55979254208.81684,13800581916.857792,1694498372.7249086,LinearRegression
output_mercury,1944,1,-56060510000.0,13467420000.0,1653591000.0,-56060508703.39408,13467417836.708426,1653591550.303786,LinearRegression
output_mercury,1948,1,-56139760000.0,13133780000.0,1612625000.0,-56139750723.89246,13133781935.111744,1612626693.2902155,LinearRegression
output_mercury,1952,1,-56217000000.0,12799670000.0,1571602000.0,-56216992286.31393,12799677846.462873,1571602984.7815936,LinearRegression
output_mercury,1956,1,-56292220000.0,12465110000.0,1530523000.0,-56292217706.02191,12465104641.28201,1530523568.3305547,LinearRegression
output_mercury,1960,1,-56365420000.0,12130100000.0,1489389000.0,-56365419510.0537,12130101573.719236,1489390278.4216137,LinearRegression
output_mercury,1964,1,-56436600000.0,11794650000.0,1448201000.0,-56436595050.91181,11794661253.762379,1448203037.0729072,LinearRegression
output_mercury,1968,1,-56505750000.0,11458790000.0,1406962000.0,-56505750536.14037,11458784567.31816,1406962772.5677316,LinearRegression
output_mercury,1972,1,-56572870000.0,11122510000.0,1365673000.0,-56572872952.803406,11122515191.16406,1365673364.3320248,LinearRegression
output_mercury,1976,1,-56637970000.0,10785840000.0,1324335000.0,-56637958896.25072,10785841332.607103,1324336155.8109646,LinearRegression
output_mercury,1980,1,-56701030000.0,10448780000.0,1282949000.0,-56701028216.839676,10448781952.602406,1282950864.6456616,LinearRegression
output_mercury,1984,1,-56762060000.0,10111350000.0,1241518000.0,-56762057288.33923,10111351759.365274,1241518614.5681276,LinearRegression
output_mercury,1988,1,-56821050000.0,9773559000.0,1200042000.0,-56821047255.62725,9773558795.121042,1200043245.325609,LinearRegression
output_mercury,1992,1,-56878000000.0,9435417000.0,1158524000.0,-56877999884.52701,9435420941.663254,1158524554.6415167,LinearRegression
output_mercury,1996,1,-56932910000.0,9096938000.0,1116964000.0,-56932906617.49354,9096941404.12188,1116965201.960546,LinearRegression
output_mercury,2000,1,-56985780000.0,8758134000.0,1075364000.0,-56985772944.10923,8758136404.160421,1075365517.4016469,LinearRegression
output_mercury,2004,1,-57036600000.0,8419018000.0,1033725000.0,-57036599750.48743,8419019607.18038,1033726709.3637195,LinearRegression
output_mercury,2008,1,-57085370000.0,8079600000.0,992050200.0,-57085372977.40336,8079603286.673891,992050468.9056358,LinearRegression
output_mercury,2012,1,-57132100000.0,7739894000.0,950339500.0,-57132090233.058205,7739896848.921612,950340421.4717255,LinearRegression
output_mercury,2016,1,-57176770000.0,7399912000.0,908595000.0,-57176770565.45711,7399913867.966149,908596196.2800224,LinearRegression
output_mercury,2020,1,-57219390000.0,7059666000.0,866818000.0,-57219390813.80188,7059668217.692827,866819039.4850676,LinearRegression
output_mercury,2024,1,-57259960000.0,6719168000.0,825010000.0,-57259951641.196434,6719170591.929637,825011164.1839843,LinearRegression
output_mercury,2028,1,-57298470000.0,6378430000.0,783172700.0,-57298469090.130806,6378432903.802577,783173645.4354501,LinearRegression
output_mercury,2032,1,-57334920000.0,6037464000.0,741307400.0,-57334923157.93442,6037467294.064719,741308424.8643491,LinearRegression
output_mercury,2036,1,-57369320000.0,5696284000.0,699415700.0,-57369310807.18269,5696285739.359747,699416750.5806274,LinearRegression
output_mercury,2040,1,-57401650000.0,5354900000.0,657499000.0,-57401652162.163826,5354902807.849123,657500086.244971,LinearRegression
output_mercury,2044,1,-57431920000.0,5013325000.0,615559000.0,-57431923029.269035,5013328550.914713,615559939.0869532,LinearRegression
output_mercury,2048,1,-57460140000.0,4671573000.0,573597000.0,-57460124631.928185,4671574381.370562,573598054.0143602,LinearRegression
output_mercury,2052,1,-57486280000.0,4329653000.0,531614600.0,-57486286307.49871,4329656442.645309,531615646.58467185,LinearRegression
output_mercury,2056,1,-57510360000.0,3987580000.0,489613300.0,-57510364042.920456,3987582891.0979624,489614293.2370471,LinearRegression
output_mercury,2060,1,-57532380000.0,3645366000.0,447594600.0,-57532369500.199745,3645367491.806237,447595633.96297276,LinearRegression
output_mercury,2064,1,-57552330000.0,3303021000.0,405560000.0,-57552328057.709885,3303024895.861333,405561023.18502825,LinearRegression
output_mercury,2068,1,-57570210000.0,2960560000.0,363511100.0,-57570213195.59082,2960562658.098898,363512027.6505871,LinearRegression
output_mercury,2072,1,-57586030000.0,2617994000.0,321449200.0,-57586021975.96081,2617996285.942816,321450292.7530171,LinearRegression
output_mercury,2076,1,-57599770000.0,2275335000.0,279376000.0,-57599774397.47568,2275338370.5660033,279377014.9693573,LinearRegression
output_mercury,2080,1,-57611450000.0,1932596000.0,237293000.0,-57611446392.47807,1932598937.406261,237293912.703971,LinearRegression
output_mercury,2084,1,-57621050000.0,1589790000.0,195201600.0,-57621052600.895615,1589791789.3267794,195202642.8066645,LinearRegression
output_mercury,2088,1,-57628590000.0,1246927000.0,153103400.0,-57628584799.2487,1246930724.8402495,153104403.862701,LinearRegression
output_mercury,2092,1,-57634060000.0,904021900.0,110999900.0,-57634051285.41343,904024476.2598228,111000879.71982668,LinearRegression
output_mercury,2096,1,-57637450000.0,561085400.0,68892630.0,-57637457256.8447,561087907.0522981,68893564.75637232,LinearRegression
output_mercury,2100,1,-57638770000.0,218130300.0,26783030.0,-57638773385.73315,218133445.25109264,26784039.913399488,LinearRegression
output_mercury,2104,1,-57638020000.0,-124831100.0,-15327340.0,-57638016663.44488,-124828190.73569891,-15326316.496557424,LinearRegression
output_mercury,2108,1,-57635200000.0,-467786500.0,-57436960.0,-57635196560.431076,-467783562.6320073,-57435976.35783606,LinearRegression
output_mercury,2112,1,-57630310000.0,-810723600.0,-99544340.0,-57630306573.128075,-810720633.6132596,-99543343.97119956,LinearRegression
output_mercury,2116,1,-57623350000.0,-1153630000.0,-141647900.0,-57623346703.054855,-1153627103.6563377,-141646964.71553686,LinearRegression
output_mercury,2120,1,-57614310000.0,-1496493000.0,-183746300.0,-57614316970.562935,-1496490539.5416493,-183745235.74212822,LinearRegression
output_mercury,2124,1,-57603210000.0,-1839301000.0,-225837800.0,-57603203788.71443,-1839297967.364376,-225836857.45182303,LinearRegression
output_mercury,2128,1,-57590030000.0,-2182042000.0,-267921000.0,-57590031396.99861,-2182038239.2977233,-267920063.8664367,LinearRegression
output_mercury,2132,1,-57574790000.0,-2524702000.0,-309994400.0,-57574784933.47714,-2524699671.210792,-309993403.0405184,LinearRegression
output_mercury,2136,1,-57557470000.0,-2867270000.0,-352056500.0,-57557472734.73123,-2867267458.2751245,-352055476.513182,LinearRegression
output_mercury,2140,1,-57538080000.0,-3209733000.0,-394105700.0,-57538086552.5824,-3209730254.054748,-394104767.61903685,LinearRegression
output_mercury,2144,1,-57516630000.0,-3552080000.0,-436140600.0,-57516621085.81945,-3552076313.388407,-436139577.7479888,LinearRegression
output_mercury,2148,1,-57493110000.0,-3894297000.0,-478159600.0,-57493105718.32464,-3894294233.647017,-478158612.38898265,LinearRegression
output_mercury,2152,1,-57467520000.0,-4236373000.0,-520161200.0,-57467523428.16434,-4236370021.982407,-520160273.31614214,LinearRegression
output_mercury,2156,1,-57439860000.0,-4578294000.0,-562143900.0,-57439864794.98898,-4578291848.120018,-562142944.8075187,LinearRegression
